Model,Metric,Train Score,Train Std,Test Score,Test Std
KNN,Accuracy,0.9899857651181245,0.003455771871134431,0.869798181281005,0.11195473038686644
KNN,Precision,0.9899237479191138,0.003524708488866743,0.9470378485668928,0.030321785744026764
KNN,Recall,0.9899857651181245,0.003455771871134431,0.869798181281005,0.11195473038686644
KNN,F1,0.989894510071001,0.003524152548519098,0.8868368969477622,0.08830762043090606
Naive Bayes,Accuracy,0.8359549193448055,0.0653964822107652,0.8109702446071619,0.07769200950496088
Naive Bayes,Precision,0.9047409038031784,0.010974139631187745,0.8687178541610152,0.04865190952021895
Naive Bayes,Recall,0.8359549193448055,0.0653964822107652,0.8109702446071619,0.07769200950496088
Naive Bayes,F1,0.8488525986990851,0.03774818422787218,0.8192299935858717,0.04332742577002596
Logistic Regression,Accuracy,0.9138735228831157,0.007315767137569076,0.9118865254037625,0.02921029155614228
Logistic Regression,Precision,0.9154305780404247,0.008030456396926296,0.8749577729410412,0.07311603655294995
Logistic Regression,Recall,0.9138735228831157,0.007315767137569076,0.9118865254037625,0.02921029155614228
Logistic Regression,F1,0.8904709276735373,0.01331379852224485,0.8806544132080296,0.04768089736857843
Decision Tree,Accuracy,0.9999305017917534,1.039223243598009e-05,0.9790882773221881,0.0263267237763503
Decision Tree,Precision,0.9999305047267558,1.0391800764731022e-05,0.9810518344252973,0.024356524971936338
Decision Tree,Recall,0.9999305017917534,1.039223243598009e-05,0.9790882773221881,0.0263267237763503
Decision Tree,F1,0.999930493136348,1.0394527018163267e-05,0.9763809726747834,0.03192102016669466
Random Forest,Accuracy,0.9997986500459852,1.9807555778614457e-05,0.981197912476971,0.02845171815258648
Random Forest,Precision,0.9997986280110384,1.981122432311708e-05,0.9827046395582961,0.026261907056661062
Random Forest,Recall,0.9997986500459852,1.9807555778614457e-05,0.981197912476971,0.02845171815258648
Random Forest,F1,0.9997986028385943,1.9817085116873294e-05,0.9779013534671746,0.03512296131851536
Gradient Boosting,Accuracy,0.9998155375112641,9.245956881196165e-05,0.9810160407462079,0.026815399094641694
Gradient Boosting,Precision,0.9998155239437146,9.247332898297634e-05,0.9825943886259857,0.024839731987525086
Gradient Boosting,Recall,0.9998155375112641,9.245956881196165e-05,0.9810160407462079,0.026815399094641694
Gradient Boosting,F1,0.9998154818250427,9.250035111036279e-05,0.9781768499262714,0.032602681923600524
K-Means,Accuracy,0.75223561739373,0.025566744565954216,0.7522353682174595,0.10226747086104562
K-Means,Precision,0.8593595416226172,0.07032116940731332,0.9109169482741694,0.17816610345166142
K-Means,Recall,0.75223561739373,0.025566744565954216,0.7522353682174595,0.10226747086104562
K-Means,F1,0.7945965006828046,0.04817098632144812,0.8226753159927117,0.1364932282883866
